date,streamflow_cms,target_next_day_streamflow,baseline_prediction,linear_prediction,random_forest_prediction
2020-10-22,129.0,94.9,129.0,100.46557752016656,126.50507604987611
2020-10-23,94.9,79.5,94.9,112.831574461828,105.13777260702261
2020-10-24,79.5,68.5,79.5,29.848474301868876,81.88502081992083
2020-10-25,68.5,84.2,68.5,16.285829996984596,66.66122480621235
2020-10-26,84.2,86.8,84.2,42.93215877534294,84.54163350630846
2020-10-27,86.8,245.0,86.8,64.50997459957294,80.99205637325635
2020-10-28,245.0,398.0,245.0,209.780077666622,297.87357769529905
2020-10-29,398.0,456.0,398.0,320.74833066696795,375.7570444647946
2020-10-30,456.0,280.0,456.0,458.1416625043545,527.6574277481778
2020-10-31,280.0,179.0,280.0,196.73870310047312,276.8629999929039
2020-11-01,179.0,159.0,179.0,185.59031144650143,189.61438312243305
2020-11-02,159.0,268.0,159.0,150.56655063099197,161.34624847837347
2020-11-03,268.0,806.0,268.0,427.8065327881308,360.6446661457013
2020-11-04,806.0,876.0,806.0,834.8118569349388,686.6733690198691
2020-11-05,876.0,347.0,876.0,448.8240626930271,559.4980203962706
2020-11-06,347.0,244.0,347.0,247.0053949563158,317.25041010841016
2020-11-07,244.0,164.0,244.0,189.12916652721856,248.40039085835676
2020-11-08,164.0,124.0,164.0,145.91595439872395,159.88681174473672
2020-11-09,124.0,102.0,124.0,48.65444386690591,120.76159821757763
2020-11-10,102.0,82.4,102.0,33.95320504666288,95.2065585158306
2020-11-11,82.4,92.6,82.4,36.882292277884936,81.14381548081549
2020-11-12,92.6,102.0,92.6,134.42016588961872,95.87153890091392
2020-11-13,102.0,113.0,102.0,102.47070762076493,95.8707270824492
2020-11-14,113.0,108.0,113.0,20.32590924321692,100.20554382126592
2020-11-15,108.0,94.6,108.0,166.29497879389598,99.49641297711005
2020-11-16,94.6,159.0,94.6,56.006335873771306,97.29972863367571
2020-11-17,159.0,308.0,159.0,138.36463974615612,176.78861943426938
2020-11-18,308.0,208.0,308.0,228.2339313273516,321.53853611401405
2020-11-19,208.0,157.0,208.0,178.68203756606906,239.90352377655978
2020-11-20,157.0,134.0,157.0,139.31671573996164,160.9605053326304
2020-11-21,134.0,98.5,134.0,111.18553976506236,126.705017957043
2020-11-22,98.5,99.7,98.5,54.01209252488299,99.12654466089464
2020-11-23,99.7,113.0,99.7,72.81147490445562,96.97387574555077
2020-11-24,113.0,111.0,113.0,89.16226779836204,104.44549279701779
2020-11-25,111.0,84.2,111.0,102.71935835491577,104.27056859066862
2020-11-26,84.2,99.7,84.2,156.21860985461143,81.91984515604219
2020-11-27,99.7,145.0,99.7,206.32615104818086,104.29849358076564
2020-11-28,145.0,97.5,145.0,36.60403030198094,157.99038095793097
2020-11-29,97.5,97.3,97.5,32.38032829091863,100.60104118778827
2020-11-30,97.3,99.3,97.3,114.24759128422315,98.5773398289619
2020-12-01,99.3,94.2,99.3,-1.292986860487991,97.03345041097252
2020-12-02,94.2,72.4,94.2,52.569183737129336,97.7235730300201
2020-12-03,72.4,66.1,72.4,20.095188069293545,75.18886446682406
2020-12-04,66.1,64.0,66.1,72.9324743643858,67.70019542910795
2020-12-05,64.0,61.4,64.0,48.77092762545903,64.47321041828546
2020-12-06,61.4,106.0,61.4,52.909115125063714,63.386653334465144
2020-12-07,106.0,359.0,106.0,263.8986144995976,102.12841583906288
2020-12-08,359.0,240.0,359.0,277.8050408301718,448.80045824545846
2020-12-09,240.0,164.0,240.0,98.45012313138572,255.46668710918703
2020-12-10,164.0,126.0,164.0,84.58494082190032,170.21365459910461
2020-12-11,126.0,86.2,126.0,85.9631974348418,126.90230777185776
2020-12-12,86.2,71.8,86.2,17.03108264029509,80.7949484388705
2020-12-13,71.8,83.3,71.8,18.762526694288034,75.52193696099654
2020-12-14,83.3,88.8,83.3,26.81424204267994,81.78388397278103
2020-12-15,88.8,95.8,88.8,185.21990545859646,80.6311241221741
2020-12-16,95.8,113.0,95.8,101.69782605686434,96.53921808774018
2020-12-17,113.0,126.0,113.0,70.65083952961224,105.94585172169882
2020-12-18,126.0,144.0,126.0,272.12405891019415,124.41272233044731
2020-12-19,144.0,135.0,144.0,96.34558232205201,169.71317221019726
2020-12-20,135.0,120.0,135.0,39.850143742165194,128.40713369408365
2020-12-21,120.0,105.0,120.0,66.78495502532633,122.83998486420988
2020-12-22,105.0,88.3,105.0,3.8401834392676584,95.96721112525822
2020-12-23,88.3,71.6,88.3,-5.361559250514696,79.134179956427
2020-12-24,71.6,69.1,71.6,-23.109627085378925,71.21878970269923
2020-12-25,69.1,63.9,69.1,75.15834655857,68.34327576571029
2020-12-26,63.9,68.4,63.9,142.9498923344267,68.27219506974511
2020-12-27,68.4,59.6,68.4,-1.9516815872555524,70.04666879120337
2020-12-28,59.6,52.7,59.6,39.60747602670703,64.30424016354019
2020-12-29,52.7,60.1,52.7,11.7530072562823,63.02928379028382
2020-12-30,60.1,96.9,60.1,114.63805763040253,67.03983779461278
